player,team,season,previous_market_value_eur,market_value_eur,market_value_change_from_previous_eur,model,predicted_market_value_change_eur,predicted_market_value_eur,absolute_error_eur
Reece James,Chelsea,2024,30000000.0,30000000,0.0,Linear Regression,-3174536.7417144068,26825463.258285593,3174536.7417144068
Kieran Tierney,Arsenal,2024,10000000.0,9000000,-1000000.0,Linear Regression,-816213.3527124648,9183786.647287535,183786.64728753455
Neco Williams,Nottingham Forest,2024,20000000.0,20000000,0.0,Linear Regression,322888.5462499862,20322888.546249986,322888.5462499857
William Smallbone,Southampton,2024,7000000.0,6000000,-1000000.0,Linear Regression,385532.2571385522,7385532.257138552,1385532.2571385521
Chris Richards,Crystal Palace,2024,12000000.0,14000000,2000000.0,Linear Regression,134896.17032888747,12134896.170328887,1865103.8296711128
Taylor Harwood-Bellis,Southampton,2024,25000000.0,22000000,-3000000.0,Linear Regression,-794579.0544871779,24205420.945512824,2205420.9455128238
Wout Faes,Leicester,2024,20000000.0,15000000,-5000000.0,Linear Regression,-1298554.2930945214,18701445.706905477,3701445.7069054767
Jack Harrison,Everton,2024,16000000.0,14000000,-2000000.0,Linear Regression,-3571561.3105606367,12428438.689439364,1571561.3105606362
Maxence Lacroix,Crystal Palace,2024,22000000.0,25000000,3000000.0,Linear Regression,-672719.6269610475,21327280.37303895,3672719.6269610487
Leif Davis,Ipswich,2024,25000000.0,22000000,-3000000.0,Linear Regression,-324544.5305095078,24675455.46949049,2675455.469490491
Jacob Ramsey,Aston Villa,2024,32000000.0,32000000,0.0,Linear Regression,-1597928.8120305482,30402071.187969454,1597928.8120305464
Moisés Caicedo,Chelsea,2024,80000000.0,90000000,10000000.0,Linear Regression,-3113176.496144221,76886823.50385578,13113176.49614422
Crysencio Summerville,West Ham,2024,22000000.0,22000000,0.0,Linear Regression,-1882149.1492676989,20117850.8507323,1882149.1492676996
Daniel Jebbison,Bournemouth,2024,4000000.0,4000000,0.0,Linear Regression,1350812.2946589876,5350812.294658988,1350812.2946589878
William Osula,Newcastle United,2024,7000000.0,7000000,0.0,Linear Regression,524056.56332180725,7524056.563321807,524056.5633218074
Kamaldeen Sulemana,Southampton,2024,13000000.0,13000000,0.0,Linear Regression,-854404.3702943986,12145595.6297056,854404.3702943996
Vitaly Janelt,Brentford,2024,22000000.0,20000000,-2000000.0,Linear Regression,-377285.5398875878,21622714.46011241,1622714.4601124115
Patson Daka,Leicester,2024,18000000.0,15000000,-3000000.0,Linear Regression,-2794009.1049959497,15205990.89500405,205990.8950040508
Nico González,Manchester City,2024,40000000.0,40000000,0.0,Linear Regression,1571650.701098475,41571650.70109847,1571650.7010984719
Jakub Kiwior,Arsenal,2024,22000000.0,28000000,6000000.0,Linear Regression,-2374789.1348842937,19625210.865115706,8374789.134884294
Kasey McAteer,Leicester,2024,900000.0,2000000,1100000.0,Linear Regression,1576303.8061340281,2476303.8061340284,476303.80613402836
Evan Ferguson,"Brighton,West Ham",2024,32000000.0,25000000,-7000000.0,Linear Regression,-5602829.3175631175,26397170.682436883,1397170.6824368834
Vitalii Mykolenko,Everton,2024,28000000.0,28000000,0.0,Linear Regression,-1400693.6831012354,26599306.316898763,1400693.6831012368
Jens Cajuste,Ipswich,2024,12000000.0,12000000,0.0,Linear Regression,838899.2755176921,12838899.275517693,838899.2755176928
Djed Spence,Tottenham,2024,15000000.0,20000000,5000000.0,Linear Regression,1608585.2952508393,16608585.295250839,3391414.7047491614
Jan Paul van Hecke,Brighton,2024,32000000.0,32000000,0.0,Linear Regression,2634995.232509933,34634995.23250993,2634995.2325099334
Keane Lewis-Potter,Brentford,2024,23000000.0,23000000,0.0,Linear Regression,-181123.05616006744,22818876.943839934,181123.05616006628
Wilson Odobert,Tottenham,2024,18000000.0,20000000,2000000.0,Linear Regression,164541.24373005173,18164541.243730053,1835458.7562699467
Flynn Downes,Southampton,2024,15000000.0,13000000,-2000000.0,Linear Regression,720864.4620229772,15720864.462022977,2720864.462022977
Rico Lewis,Manchester City,2024,40000000.0,40000000,0.0,Linear Regression,1308784.735431874,41308784.73543187,1308784.7354318723
Emmanuel Agbadou,Wolverhampton Wanderers,2024,17000000.0,20000000,3000000.0,Linear Regression,2668.7771777960006,17002668.777177796,2997331.222822204
Luis Sinisterra,Bournemouth,2024,17000000.0,15000000,-2000000.0,Linear Regression,-1527078.9809069764,15472921.019093024,472921.0190930236
Matheus Nunes,Manchester City,2024,35000000.0,35000000,0.0,Linear Regression,-2951861.1426279377,32048138.85737206,2951861.1426279396
Brajan Gruda,Brighton,2024,25000000.0,25000000,0.0,Linear Regression,252280.70438989555,25252280.704389896,252280.70438989624
Lewis Miley,Newcastle United,2024,22000000.0,22000000,0.0,Linear Regression,-498763.5031306705,21501236.49686933,498763.50313067064
Jurriën Timber,Arsenal,2024,50000000.0,55000000,5000000.0,Linear Regression,-547052.5790986242,49452947.42090137,5547052.579098627
Calvin Bassey,Fulham,2024,25000000.0,25000000,0.0,Linear Regression,1157954.4079342808,26157954.407934282,1157954.407934282
Sávio,Manchester City,2024,200000.0,200000,0.0,Linear Regression,2637924.7383526526,2837924.7383526526,2637924.7383526526
Manuel Ugarte,Manchester United,2024,50000000.0,45000000,-5000000.0,Linear Regression,-4743657.506816812,45256342.49318319,256342.49318318814
Ian Maatsen,Aston Villa,2024,28000000.0,28000000,0.0,Linear Regression,-2052166.9620517443,25947833.037948254,2052166.9620517455
Matheus França,Crystal Palace,2024,10000000.0,10000000,0.0,Linear Regression,-240970.96513362217,9759029.034866378,240970.9651336223
Myles Lewis-Skelly,Arsenal,2024,28000000.0,45000000,17000000.0,Linear Regression,3071669.9441150283,31071669.944115028,13928330.055884972
Tyrique George,Chelsea,2024,3500000.0,10000000,6500000.0,Linear Regression,352386.7255495579,3852386.7255495577,6147613.274450442
Jacob Greaves,Ipswich,2024,20000000.0,18000000,-2000000.0,Linear Regression,-181400.60245990515,19818599.397540096,1818599.3975400962
Sam Morsy,Ipswich,2024,900000.0,500000,-400000.0,Linear Regression,1001678.9932521202,1901678.9932521202,1401678.9932521202
Conor Chaplin,Ipswich,2024,8000000.0,6000000,-2000000.0,Linear Regression,-1140383.0833661978,6859616.9166338025,859616.9166338025
Jack Taylor,Ipswich,2024,3000000.0,3000000,0.0,Linear Regression,258799.29008344724,3258799.2900834475,258799.29008344747
Mats Wieffer,Brighton,2024,27000000.0,25000000,-2000000.0,Linear Regression,-1382261.5928124983,25617738.407187503,617738.4071875028
Yukinari Sugawara,Southampton,2024,12000000.0,11000000,-1000000.0,Linear Regression,54696.7716811166,12054696.771681117,1054696.771681117
Ramón Sosa,Nottingham Forest,2024,13000000.0,12000000,-1000000.0,Linear Regression,-1010952.6740368488,11989047.32596315,10952.67403684929
Justin Devenny,Crystal Palace,2024,3000000.0,6000000,3000000.0,Linear Regression,1197866.8405323522,4197866.840532352,1802133.1594676478
Ross Stewart,Southampton,2024,4500000.0,4000000,-500000.0,Linear Regression,-771157.0214101032,3728842.978589897,271157.02141010296
Ferdi Kadioglu,Brighton,2024,30000000.0,25000000,-5000000.0,Linear Regression,-890993.6010831865,29109006.398916814,4109006.3989168145
Diego Gómez,Brighton,2024,13000000.0,14000000,1000000.0,Linear Regression,1406045.3759067927,14406045.375906793,406045.3759067934
Romain Esse,Crystal Palace,2024,12000000.0,12000000,0.0,Linear Regression,1015607.1480606247,13015607.148060625,1015607.1480606254
Timo Werner,Tottenham,2024,10000000.0,7000000,-3000000.0,Linear Regression,-2717958.438042793,7282041.561957207,282041.5619572066
Jannik Vestergaard,Leicester,2024,3000000.0,2000000,-1000000.0,Linear Regression,-410778.3580449277,2589221.641955072,589221.6419550721
Bernd Leno,Fulham,2024,11000000.0,10000000,-1000000.0,Linear Regression,700442.2262212986,11700442.226221299,1700442.2262212988
Callum Wilson,Newcastle United,2024,11000000.0,8000000,-3000000.0,Linear Regression,-3833943.3884412656,7166056.611558734,833943.3884412656
Danny Ward,Leicester,2024,1500000.0,1200000,-300000.0,Linear Regression,285796.50395602203,1785796.503956022,585796.503956022
Adam Lallana,Southampton,2024,900000.0,750000,-150000.0,Linear Regression,-1921013.8727951057,0.0,750000.0
James Milner,Brighton,2024,1000000.0,1000000,0.0,Linear Regression,-2703980.6704244935,0.0,1000000.0
Joel Ward,Crystal Palace,2024,600000.0,500000,-100000.0,Linear Regression,-1919951.8836581837,0.0,500000.0
Aaron Cresswell,West Ham,2024,700000.0,500000,-200000.0,Linear Regression,-1815728.06550144,0.0,500000.0
Nathan Aké,Manchester City,2024,32000000.0,25000000,-7000000.0,Linear Regression,-4825408.569090811,27174591.43090919,2174591.4309091903
Seamus Coleman,Everton,2024,500000.0,500000,0.0,Linear Regression,-1568907.9869131148,0.0,500000.0
Nathaniel Clyne,Crystal Palace,2024,1500000.0,1000000,-500000.0,Linear Regression,-1384034.9187846605,115965.08121533948,884034.9187846605
Raheem Sterling,Arsenal,2024,15000000.0,10000000,-5000000.0,Linear Regression,-5690036.274803482,9309963.725196518,690036.274803482
Alex McCarthy,Southampton,2024,500000.0,350000,-150000.0,Linear Regression,-364500.23369571235,135499.76630428765,214500.23369571235
Kyle Walker,Manchester City,2024,6000000.0,4000000,-2000000.0,Linear Regression,-1871352.3662956718,4128647.633704328,128647.63370432798
Kieran Trippier,Newcastle United,2024,5000000.0,4000000,-1000000.0,Linear Regression,-1277223.2388107937,3722776.7611892065,277223.2388107935
Ben Davies,Tottenham,2024,8000000.0,6000000,-2000000.0,Linear Regression,-891896.8462660178,7108103.153733982,1108103.1537339818
Idrissa Gueye,Everton,2024,2000000.0,1500000,-500000.0,Linear Regression,1482.7616209809203,2001482.761620981,501482.7616209809
Willian,Fulham,2024,1000000.0,750000,-250000.0,Linear Regression,-2705060.9651200674,0.0,750000.0
Lukasz Fabianski,West Ham,2024,700000.0,500000,-200000.0,Linear Regression,-1669272.639253164,0.0,500000.0
Jordan Pickford,Everton,2024,20000000.0,18000000,-2000000.0,Linear Regression,-1539443.228244644,18460556.771755356,460556.77175535634
Jeffrey Schlupp,Crystal Palace,2024,5000000.0,3000000,-2000000.0,Linear Regression,-2089165.2423755191,2910834.757624481,89165.24237551913
Craig Dawson,Wolverhampton Wanderers,2024,2000000.0,1500000,-500000.0,Linear Regression,-1421482.0608833146,578517.9391166854,921482.0608833146
Jonny Evans,Manchester United,2024,2000000.0,2000000,0.0,Linear Regression,-1847492.0998430417,152507.90015695826,1847492.0998430417
Adam Smith,Bournemouth,2024,1000000.0,750000,-250000.0,Linear Regression,-651014.3749866451,348985.62501335493,401014.37498664507
Fraser Forster,Tottenham,2024,1200000.0,1000000,-200000.0,Linear Regression,-514203.41296217864,685796.5870378213,314203.4129621787
Matt Targett,Newcastle United,2024,8000000.0,5000000,-3000000.0,Linear Regression,-1326100.1729913112,6673899.827008689,1673899.8270086888
Kyle Walker-Peters,Southampton,2024,18000000.0,15000000,-3000000.0,Linear Regression,-1322495.575835448,16677504.424164552,1677504.4241645522
Harrison Reed,Fulham,2024,7000000.0,6000000,-1000000.0,Linear Regression,-3060110.2696886654,3939889.7303113346,2060110.2696886654
Axel Tuanzebe,Ipswich,2024,5000000.0,5000000,0.0,Linear Regression,757570.4073491357,5757570.407349136,757570.4073491357
Harry Winks,Leicester,2024,10000000.0,9000000,-1000000.0,Linear Regression,-943314.5178504358,9056685.482149564,56685.48214956373
Sam Johnstone,Wolverhampton Wanderers,2024,8000000.0,6000000,-2000000.0,Linear Regression,-741319.0482740633,7258680.9517259365,1258680.9517259365
Mason Holgate,Everton,2024,4500000.0,4000000,-500000.0,Linear Regression,-563351.3438213977,3936648.656178602,63351.34382139798
Luke Shaw,Manchester United,2024,16000000.0,12000000,-4000000.0,Linear Regression,-4385150.557894575,11614849.442105424,385150.55789457634
Tyrone Mings,Aston Villa,2024,6000000.0,5000000,-1000000.0,Linear Regression,-1671239.2595999425,4328760.740400057,671239.2595999427
Alex Palmer,Ipswich,2024,500000.0,900000,400000.0,Linear Regression,2161868.08498432,2661868.08498432,1761868.0849843202
Alisson,Liverpool,2024,25000000.0,20000000,-5000000.0,Linear Regression,-1082670.5677437668,23917329.432256233,3917329.432256233
Neto,Bournemouth,2024,2000000.0,1500000,-500000.0,Linear Regression,-568007.8174479983,1431992.1825520017,68007.81744799833
Jorginho,Arsenal,2024,8000000.0,6000000,-2000000.0,Linear Regression,-2353665.024184633,5646334.975815367,353665.02418463305
Federico Chiesa,Liverpool,2024,18000000.0,14000000,-4000000.0,Linear Regression,-5491562.703124306,12508437.296875693,1491562.703124307
Sasa Lukic,Fulham,2024,10000000.0,14000000,4000000.0,Linear Regression,365720.93753178354,10365720.937531784,3634279.062468216
Emil Krafth,Newcastle United,2024,2500000.0,2000000,-500000.0,Linear Regression,-557497.1347331919,1942502.865266808,57497.134733191924
Ben Mee,Brentford,2024,1000000.0,1000000,0.0,Linear Regression,-1629359.8478607277,0.0,1000000.0
Ryan Fraser,Southampton,2024,3000000.0,2000000,-1000000.0,Linear Regression,-1396557.73596151,1603442.26403849,396557.7359615101
Andrew Robertson,Liverpool,2024,20000000.0,18000000,-2000000.0,Linear Regression,-1616551.0090975303,18383448.99090247,383448.99090246856
Lucas Digne,Aston Villa,2024,12000000.0,10000000,-2000000.0,Linear Regression,-1430511.2453225798,10569488.75467742,569488.7546774205
Jefferson Lerma,Crystal Palace,2024,12000000.0,10000000,-2000000.0,Linear Regression,-1335588.5894008044,10664411.410599196,664411.4105991963
Emiliano Buendía,Aston Villa,2024,18000000.0,15000000,-3000000.0,Linear Regression,-3203507.172561529,14796492.82743847,203507.17256153002
Alphonse Areola,West Ham,2024,10000000.0,9000000,-1000000.0,Linear Regression,-567959.4402476931,9432040.559752308,432040.55975230783
Rodri,Manchester City,2024,130000000.0,110000000,-20000000.0,Linear Regression,-14412992.345142532,115587007.65485747,5587007.654857472
Oleksandr Zinchenko,Arsenal,2024,22000000.0,20000000,-2000000.0,Linear Regression,-4336218.961491202,17663781.0385088,2336218.961491201
Issa Diop,Fulham,2024,16000000.0,14000000,-2000000.0,Linear Regression,-2208296.932389358,13791703.067610642,208296.93238935806
Maxwel Cornet,Southampton,2024,8000000.0,8000000,0.0,Linear Regression,-1744045.4640637492,6255954.535936251,1744045.4640637487
Ricardo Pereira,Leicester,2024,5000000.0,4500000,-500000.0,Linear Regression,-1839953.0569709635,3160046.9430290367,1339953.0569709633
Odsonne Edouard,"Crystal Palace,Leicester",2024,10000000.0,8000000,-2000000.0,Linear Regression,-3152323.5748590026,6847676.425140997,1152323.5748590026
Emiliano Martinez,Aston Villa,2024,25000000.0,20000000,-5000000.0,Linear Regression,-2094932.4427172604,22905067.55728274,2905067.5572827384
Kevin Danso,Tottenham,2024,25000000.0,25000000,0.0,Linear Regression,-1869485.9027824176,23130514.097217582,1869485.9027824178
Wilfred Ndidi,Leicester,2024,18000000.0,15000000,-3000000.0,Linear Regression,-7638.451406826614,17992361.548593175,2992361.5485931747
Nick Pope,Newcastle United,2024,10000000.0,8000000,-2000000.0,Linear Regression,-1519555.9264213818,8480444.073578618,480444.07357861847
Scott McTominay,Manchester United,2024,40000000.0,50000000,10000000.0,Linear Regression,-3677081.1243074453,36322918.875692554,13677081.124307446
Aaron Ramsdale,Southampton,2024,16000000.0,16000000,0.0,Linear Regression,-1952321.3172483577,14047678.682751643,1952321.3172483575
Diego Carlos,Aston Villa,2024,11000000.0,9500000,-1500000.0,Linear Regression,-2601375.92383554,8398624.07616446,1101375.9238355402
Ibrahim Sangare,Nottingham Forest,2024,28000000.0,24000000,-4000000.0,Linear Regression,-2995823.8862165962,25004176.113783404,1004176.1137834042
Kenny Tete,Fulham,2024,15000000.0,13000000,-2000000.0,Linear Regression,-54469.73918953817,14945530.26081046,1945530.260810461
Philip Billing,Bournemouth,2024,12000000.0,10000000,-2000000.0,Linear Regression,-3077738.942398638,8922261.057601362,1077738.9423986375
Charlie Taylor,Southampton,2024,2800000.0,2200000,-600000.0,Linear Regression,-927396.7312677903,1872603.2687322097,327396.7312677903
Lewis Dunk,Brighton,2024,8000000.0,6000000,-2000000.0,Linear Regression,-694694.7384290134,7305305.261570986,1305305.2615709864
Solly March,Brighton,2024,8000000.0,6000000,-2000000.0,Linear Regression,-3923391.75227127,4076608.24772873,1923391.75227127
Ederson,Manchester City,2024,25000000.0,20000000,-5000000.0,Linear Regression,-2063471.9931300085,22936528.00686999,2936528.0068699904
Victor Lindelöf,Manchester United,2024,10000000.0,8000000,-2000000.0,Linear Regression,-2327270.680050774,7672729.319949226,327270.68005077355
Will Hughes,Crystal Palace,2024,9000000.0,7000000,-2000000.0,Linear Regression,-90439.38801546046,8909560.61198454,1909560.6119845398
Daichi Kamada,Crystal Palace,2024,15000000.0,12000000,-3000000.0,Linear Regression,-1352338.1875167438,13647661.812483257,1647661.8124832567
Timothy Castagne,Fulham,2024,15000000.0,13000000,-2000000.0,Linear Regression,-894968.434885294,14105031.565114707,1105031.5651147068
Nélson Semedo,Wolverhampton Wanderers,2024,10000000.0,9000000,-1000000.0,Linear Regression,371404.72143958247,10371404.721439583,1371404.7214395832
Pau Torres,Aston Villa,2024,40000000.0,32000000,-8000000.0,Linear Regression,-4200842.187717515,35799157.81228249,3799157.8122824878
